game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
3325,4,653,140,2,1,10,2,1,,,0,0,0,129594,8710,119312,1572,845,10845,1734,9111,0,1782,2,8127,,6565,375,12020,11025,2,0,185,3,1,2,147,14,3,0,12,3,t,f,f,f,f,t
3325,4,655,84,0,0,16,0,0,,,0,0,0,26253,10354,7486,8412,0,7623,5584,865,1174,3432,5,13746,,9101,0,9324,7975,0,0,37,0,0,0,421,13,11,0,42,6,f,f,f,t,f,t
383,61,317,2,2,4,8,2,2,1,1103,0,0,0,250577,220559,30018,0,0,22029,21482,547,0,4405,1,21363,5161,15047,1153,15863,15040,0,0,316,22,18,4,1082,18,2,0,35,0,f,f,f,t,f,f
845,65,491,14,6,3,5,6,1,1,1516,0,0,0,179679,14038,164288,1353,653,24904,1456,23079,369,2374,4,13765,7922,5519,323,12669,12730,0,0,241,11,11,0,145,15,2,0,5,4,f,f,f,f,f,f
845,65,344,46,0,6,7,0,0,0,789,0,0,0,178839,163691,15048,100,0,18533,17729,704,100,2266,1,18932,11069,7482,380,11338,11175,0,0,233,10,10,0,338,15,2,3,8,4,f,f,f,f,f,f
377,60,310,26,4,2,4,2,1,1,1234,0,0,0,146311,73160,47637,25513,0,9839,6683,3132,24,3441,1,19818,5099,14298,420,11444,11065,0,0,24,83,69,14,384,15,4,3,26,5,t,f,f,f,f,f
835,66,167,84,1,3,18,0,1,0,1185,0,0,0,19557,9881,7591,2084,29,6857,6214,643,0,2106,2,13592,8280,5175,136,8008,7630,0,0,25,0,0,0,474,14,4,5,31,6,f,f,f,f,f,t
745,52,170,4,1,7,15,0,1,0,807,0,0,0,189348,168068,21279,0,0,13337,12196,1141,0,17520,1,53035,26417,24294,2323,15674,14840,0,0,270,5,4,1,1354,18,5,2,38,2,f,f,f,f,f,f
737,43,216,48,6,2,10,4,2,1,1565,0,0,0,383685,361993,21442,250,0,27837,26622,965,250,2568,1,26593,8603,17666,323,20913,19482,0,0,412,47,41,6,1549,18,3,0,46,10,f,f,f,f,f,f
737,85,475,47,0,3,10,0,0,0,1527,0,0,0,22867,10529,12312,25,0,4638,3250,1362,25,5361,7,19267,4178,15066,23,14337,12395,0,0,33,0,0,0,128,18,15,0,81,24,f,f,f,t,f,t
714,84,483,78,1,2,4,0,1,0,2458,0,0,0,361334,84714,274924,1695,870,22046,3206,18366,474,3233,2,17516,8618,8760,137,17874,19330,8,0,355,36,33,3,542,18,4,0,6,14,f,f,t,f,f,f
716,85,475,20,0,0,16,0,0,0,0,0,0,0,13450,6339,6861,250,0,1883,1516,266,100,15108,52,13576,5644,7788,143,11479,10690,0,0,22,0,0,0,59,17,15,3,70,17,f,f,f,f,f,t
1247,46,34,20,2,1,17,0,1,0,902,0,0,0,9712,5258,3333,1120,0,4066,2926,480,660,9133,24,18330,10062,7673,594,8765,7710,0,0,17,0,0,0,66,13,10,1,53,11,f,f,f,f,f,f
283,36,181,7,2,4,4,0,1,0,1206,0,0,0,153193,57461,80773,14958,0,5679,2913,1706,1060,9802,1,41249,17526,23461,262,11007,10770,0,0,43,81,77,4,498,16,4,5,35,15,f,f,f,f,f,f
3326,219,481,69,1,3,13,0,1,,,0,0,0,15355,10624,4730,0,0,5010,4102,908,0,899,2,11434,,5483,124,11119,10525,1,0,23,0,0,0,162,14,19,0,64,20,f,f,f,t,f,f
3326,219,651,71,0,2,10,0,0,,,0,0,0,197527,179547,12953,5027,0,18578,17820,633,125,4461,1,21495,,6416,202,13339,12250,0,0,273,9,8,1,362,17,4,0,12,13,f,f,f,f,f,t
3326,174,15,27,5,3,6,5,1,,,0,0,0,332781,316525,15990,266,0,39485,38783,435,266,3552,1,15770,,8302,0,16723,15125,0,0,353,48,43,5,955,18,5,0,18,7,f,f,f,f,f,f
3326,174,45,44,3,4,4,3,2,,,0,0,0,174958,21023,150767,3168,0,10821,2967,7619,234,2337,3,12813,,8012,50,13463,12850,2,0,270,15,13,2,760,15,4,0,17,7,f,f,f,f,f,f
3326,174,473,7,0,3,7,0,0,,,0,0,0,170898,50989,95663,24246,0,10260,5784,3364,1111,18348,1,41997,,31949,539,12666,12000,1,0,62,108,76,32,926,16,5,0,36,26,f,f,f,f,f,f
3326,174,1111,90,3,5,7,2,1,,,0,0,0,277390,846,276305,238,0,13378,756,12622,0,2671,1,22174,,17056,245,16006,15085,0,0,336,43,29,14,225,18,5,0,20,5,f,f,f,f,f,f
960,81,418,49,9,5,8,4,2,3,883,0,0,0,111938,78005,22923,11009,0,14353,10959,2425,969,5146,1,33196,13827,18576,792,12555,12425,0,0,37,57,56,1,850,16,4,10,31,12,t,f,f,f,f,f
579,78,405,18,2,5,9,2,1,1,897,0,0,0,10850,6164,4042,644,0,4290,2926,798,565,1946,4,19685,9397,10188,100,7518,7320,0,0,21,0,0,0,127,13,8,2,43,13,t,f,f,f,f,f
471,78,446,5,0,6,3,0,0,0,762,0,0,0,69073,21335,17022,30715,0,4606,3818,787,0,2218,1,26354,10557,15708,88,6555,5845,0,0,31,30,22,8,259,11,3,1,25,6,f,f,f,f,f,f
570,78,401,1,2,0,1,2,1,1,0,0,0,0,118985,12271,106713,0,230,8776,1180,7596,0,522,1,12602,5200,6680,722,9775,9920,2,0,198,3,3,0,627,15,3,2,23,0,f,f,f,f,f,f
199,15,113,18,3,2,12,,,,,,,,,,,,,,,,,,,,,,,9030,,,,23,,,,,14,,,,,,,,,,
531,17,157,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1063,15,427,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
186,12,22,68,8,2,8,,,,,,,,,,,,,,,,,,,,,,,13749,,,,216,,,,,17,,,,,,,,,,
791,62,324,114,5,2,10,4,2,1,2060,0,0,0,220991,140284,80111,592,649,12711,9340,3370,0,6706,1,40972,18130,20207,2635,17341,16323,1,0,337,16,12,4,587,18,1,1,33,3,f,f,f,f,f,f
376,60,310,6,3,1,12,2,1,1,1103,0,0,0,162083,101936,28050,32096,539,12297,9683,1635,978,10548,1,29487,14695,14640,151,13684,12245,1,0,38,89,68,21,897,17,9,2,55,19,f,f,f,f,f,t
906,12,346,4,1,1,7,0,1,0,1286,0,0,0,207810,186047,21763,0,0,20369,17882,2486,0,8859,1,26334,8760,16945,629,13649,12110,1,0,301,10,5,5,1675,18,2,3,26,2,f,f,t,f,f,t
452,63,333,20,0,0,19,0,0,0,0,0,0,0,15840,9626,3636,2577,0,3053,2499,553,0,7539,45,13499,6449,6936,114,8270,7185,0,0,37,3,0,3,88,13,5,0,46,12,f,f,f,f,f,t
172,18,64,27,2,0,4,2,1,1,0,0,0,0,338829,316299,21979,550,0,30411,30010,125,275,833,1,7515,4354,3135,25,16674,15235,2,1,356,59,44,15,32,18,1,0,3,4,f,f,f,f,t,f
1153,92,524,4,3,3,6,0,1,0,633,0,0,0,135116,110590,24526,0,0,10793,9425,1367,0,5244,1,21767,7315,11228,3223,12064,11515,1,0,195,19,19,0,1287,17,5,2,28,3,f,f,t,f,f,t
720,43,216,27,8,0,4,8,2,1,2171,0,0,0,242533,221663,20870,0,0,20771,20564,206,0,2374,3,10261,6054,4206,0,16283,13565,4,2,319,35,35,0,16,18,1,3,6,7,f,f,t,f,t,f
639,3,40,15,0,6,1,0,0,0,613,0,0,0,76248,0,76043,205,0,9597,0,9392,205,1001,1,15972,9926,5474,570,7060,6072,0,0,173,7,7,0,188,13,1,0,10,1,f,f,f,f,f,f
274,29,145,12,5,4,1,2,2,1,1007,0,0,0,111572,92764,18292,516,0,10795,9180,1099,516,372,1,18159,9928,7880,350,9766,10030,0,0,200,22,22,0,377,15,2,6,8,4,f,f,f,f,f,f
1242,16,247,4,1,2,1,0,1,0,307,0,0,0,66520,58822,7698,0,0,5262,4829,433,0,2090,1,11569,3877,6745,946,6209,5985,0,0,128,5,0,5,466,12,2,1,9,4,f,f,f,f,f,f
262,35,174,29,0,5,0,0,0,0,936,0,0,0,113822,103896,9925,0,0,7169,7094,74,0,8099,1,17638,5826,11436,375,7406,6480,0,0,181,12,12,0,28,13,3,0,12,1,f,f,f,f,f,f
3326,174,28,84,0,1,9,0,0,,,0,0,0,23972,6933,9336,7702,0,2693,2397,296,0,5254,4,18271,,11913,177,9491,8650,0,0,55,1,0,1,618,12,10,0,57,13,f,f,f,f,f,f
189,15,106,9,3,2,6,,,,,,,,,,,,,,,,,,,,,,,9006,,,,90,,,,,14,,,,,,,,,,
783,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1084,80,425,20,1,6,17,0,1,0,505,0,0,0,21399,13866,5601,1931,0,5321,3710,1460,150,15630,69,28223,12607,14527,1089,11014,9740,0,0,32,1,1,0,126,17,11,0,72,6,f,f,f,f,f,t
690,15,146,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
434,76,386,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
932,75,420,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
22,7,33,12,4,3,4,3,1,1,1208,0,0,0,176601,101044,66361,9195,0,13548,8474,3668,1405,2527,1,24267,9212,13783,1271,14274,12965,1,0,225,26,22,4,659,18,2,2,7,13,f,f,f,f,f,f
82,1,166,5,2,5,6,0,1,0,1043,0,0,0,114979,36339,21796,56843,0,8006,6849,1000,157,5468,1,24347,4073,19878,395,10124,9985,0,0,45,62,50,12,1327,14,3,3,42,16,f,f,f,f,f,f
99,14,96,4,0,7,8,0,0,0,725,0,0,0,122296,102073,20222,0,0,13108,12108,999,0,7048,1,32561,12468,19126,966,10336,9335,0,0,141,11,11,0,855,16,3,2,27,1,f,f,f,t,f,f
639,17,132,19,3,2,9,2,1,1,1400,0,0,0,138471,126924,11546,0,0,17570,16652,917,0,846,1,10835,2982,7805,47,10659,10800,1,1,183,20,14,6,201,15,1,4,5,1,f,f,f,f,f,t
300,43,218,18,1,2,5,0,1,0,2134,0,0,0,26561,17030,8711,820,0,3721,2497,403,820,1823,4,21239,13485,6866,887,8242,8000,0,0,45,0,0,0,107,15,9,1,52,9,f,f,f,f,f,f
3327,113,90,27,5,1,2,4,2,,,0,0,0,303542,290027,13414,100,0,46313,45769,444,100,3872,3,15988,,6599,1152,15631,15475,0,0,336,30,26,4,1085,18,5,0,17,3,f,f,f,f,f,f
3327,113,183,44,0,3,6,0,0,,,0,0,0,197031,34613,161662,756,0,22941,5454,17402,84,4606,3,21192,,9875,1437,13265,13550,0,0,289,5,4,1,744,16,0,0,8,7,f,f,f,f,f,f
3327,113,215,138,1,1,2,0,1,,,0,0,0,174358,4007,150472,19878,389,19889,14,19755,120,16853,11,30079,,22198,1787,12296,12125,0,0,50,112,90,22,436,16,7,0,26,22,f,f,f,f,f,f
3327,113,664,69,0,1,8,0,0,,,0,0,0,23976,18699,5276,0,0,3600,3224,375,0,3228,3,14271,,7582,609,9703,9275,0,0,31,1,0,1,307,14,13,0,63,18,f,f,f,f,f,f
1198,96,560,73,0,2,8,0,0,0,2063,0,0,0,10610,5959,4650,0,89,5874,4784,1089,0,15262,5,15937,5663,9955,318,10063,8340,1,0,19,0,0,0,96,15,9,0,53,18,f,f,f,f,f,t
678,76,145,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
570,78,405,39,0,1,3,0,0,0,1325,0,0,0,11684,8200,3138,346,0,2851,2106,399,346,851,1,12800,3428,9307,64,6669,6510,0,0,18,0,0,0,48,12,6,0,35,8,f,f,f,f,f,f
630,15,146,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
200,11,94,30,2,4,2,,,,,,,,,,,,,,,,,,,,,,,8820,,,,212,,,,,13,,,,,,,,,,
1108,81,426,18,1,0,11,0,1,0,0,0,0,0,27292,18512,7792,988,0,6618,4625,1005,988,3035,5,12623,4502,7833,287,9281,7915,0,0,55,1,0,1,106,14,6,2,47,22,f,f,f,f,f,f
956,80,516,4,5,2,13,4,2,1,371,0,0,0,102843,85833,17010,0,0,10833,9683,1149,0,5299,1,13472,4291,8881,300,11021,10710,0,0,155,9,7,2,1044,15,2,1,20,1,f,f,f,f,f,t
956,80,417,49,9,0,9,9,2,1,0,0,0,0,144797,91304,32595,20898,0,14113,9263,4230,620,5109,1,20509,4570,15448,490,12439,11540,3,0,36,73,39,34,1552,14,3,1,25,5,f,f,f,f,f,f
604,80,419,44,2,5,5,0,1,0,977,0,0,0,258773,190567,34322,33883,0,38844,37166,1553,125,2143,1,23073,15665,7248,159,14831,14645,0,0,292,46,42,4,136,17,7,1,10,10,f,f,f,f,f,f
446,74,388,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
788,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
807,12,346,12,9,2,5,8,3,1,448,1,0,0,178982,81809,95516,1657,569,16383,8258,7367,757,3940,1,19902,8292,10841,768,15237,14663,5,0,259,22,10,12,1183,18,3,1,24,1,t,f,f,f,f,f
373,64,361,17,0,0,18,0,0,0,0,0,0,0,40670,28295,8644,3730,0,6148,4980,1053,114,5552,4,16668,6925,9672,70,9628,8845,0,0,40,4,4,0,282,15,11,0,48,8,f,f,f,f,f,f
367,64,359,35,4,1,3,3,1,1,2272,0,0,0,278261,237620,39722,918,0,21548,19893,760,893,4849,1,17809,11000,6718,91,17813,16950,2,0,358,22,15,7,86,18,3,5,10,16,f,f,f,f,f,f
1009,63,332,21,4,1,7,3,2,1,1674,0,0,0,240383,93723,134426,12233,682,29720,14749,13172,1799,3562,5,13968,5594,8374,0,15082,14323,4,1,306,27,24,3,411,18,1,0,5,19,f,f,f,f,f,f
401,62,326,19,6,3,20,5,2,1,1555,0,0,0,202456,186434,15696,326,0,32178,31731,422,25,1637,1,15731,10912,4656,162,15227,14440,1,0,266,20,19,1,210,17,3,2,7,8,f,f,f,f,f,f
315,51,266,38,3,3,6,2,1,1,1317,0,0,0,21054,14654,5503,896,0,6319,3507,1915,896,2342,5,12616,3133,9117,366,9027,8470,0,0,13,0,0,0,206,15,5,3,38,1,f,f,f,f,f,f
311,52,268,58,5,1,5,4,2,1,1584,0,0,0,172727,105532,18711,48484,0,17918,13869,816,3232,4961,1,15251,7365,7677,208,12066,11420,2,0,259,18,18,0,136,16,1,0,4,2,f,f,f,f,,
303,52,170,42,2,1,8,2,1,1,1076,0,0,0,132982,49402,83580,0,616,12476,5847,6628,0,799,1,11097,2758,7420,919,11060,8768,3,1,245,14,12,2,794,16,1,0,11,2,f,f,f,f,f,t
104,20,77,24,9,3,22,5,2,3,814,0,0,0,181481,122779,33446,25255,0,18072,14874,3153,44,9807,1,41227,14257,26085,884,15436,14805,2,0,54,87,55,32,944,17,2,2,30,11,f,f,f,f,f,t
99,14,104,38,1,3,11,0,1,0,1216,0,0,0,22679,16210,5187,1281,0,7083,4931,870,1281,7802,5,14611,7619,6733,258,9847,9515,1,0,15,1,1,0,230,15,10,0,59,9,t,f,f,f,f,f
211,3,44,78,5,0,3,5,2,1,0,0,0,0,142000,46193,95411,396,629,14234,6069,7768,396,1330,2,11328,2407,8873,48,11064,9360,1,0,236,9,8,1,183,14,0,0,5,2,f,f,f,t,,
1167,24,92,19,3,0,9,3,2,1,0,0,0,0,305240,275940,28756,543,0,26966,24996,1470,500,3610,1,11720,5432,6213,75,16016,15560,3,0,345,28,21,7,1218,18,2,8,12,7,f,f,f,f,f,t
275,13,137,47,1,1,16,0,1,0,1348,0,0,0,5932,2016,3916,0,0,2475,1329,1146,0,726,3,6142,1585,4482,75,7141,5890,1,0,7,0,0,0,60,11,6,7,39,7,f,f,f,f,f,t
292,45,230,20,1,1,13,0,1,0,1000,0,0,0,14965,7186,4697,3081,0,3819,3047,771,0,5465,28,13479,6934,5634,910,6970,6310,0,0,28,1,0,1,76,11,3,1,23,2,f,f,f,f,f,t
3317,111,6,53,6,1,3,4,1,,,0,0,0,218838,45993,170880,1964,0,7830,1252,6577,0,4727,1,23276,,17036,157,16027,14108,1,1,296,23,6,17,478,17,5,0,24,11,t,f,f,f,f,f
3317,111,35,6,0,2,7,0,0,,,0,0,0,145434,105641,23227,16565,539,14237,12970,1266,0,17936,1,33632,,22363,255,12446,10675,1,0,45,96,80,16,1077,15,8,0,32,19,f,f,f,f,f,f
3317,111,51,69,0,5,7,0,0,,,0,0,0,18277,13630,3973,674,0,5153,3844,635,674,2382,1,17171,,9029,103,9912,9075,0,0,23,0,0,0,176,11,9,0,56,12,f,f,f,f,f,f
3317,111,320,14,1,1,6,0,1,,,0,0,0,293166,0,290476,2690,727,18728,0,18382,346,2531,1,16080,,11108,0,16267,14275,4,0,338,26,25,1,226,17,1,0,12,6,f,f,f,f,f,f
656,70,158,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
971,67,155,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
468,77,399,14,2,4,4,0,1,0,750,0,0,0,136735,5775,130960,0,505,12420,730,11690,0,1969,3,11211,4530,6484,196,9534,8995,0,0,213,6,6,0,62,14,1,0,4,7,f,f,f,f,f,f
905,81,490,40,10,3,9,9,4,1,1477,2,1,0,471734,70284,399486,1963,1605,43345,7054,35712,579,2775,3,24209,12874,11219,115,21880,23763,4,2,386,71,49,22,532,18,0,0,4,17,t,f,f,f,t,f
454,80,419,57,9,4,2,3,2,4,1476,0,0,0,462141,403227,26213,32699,0,40188,26830,1097,12260,17407,1,44525,28296,16103,125,20011,17515,0,0,426,36,26,10,707,18,2,1,26,7,f,f,f,f,f,f
958,77,462,85,3,5,5,2,1,1,726,0,0,0,187326,15919,170980,426,715,16820,2581,14098,141,2273,3,18117,10393,6947,777,12049,11600,0,0,277,18,18,0,294,17,4,0,24,2,f,f,f,f,f,f
1004,76,145,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
834,62,328,33,1,2,8,0,1,0,1204,0,0,0,17107,12895,3641,571,0,8100,6721,808,571,1025,1,12244,6707,5485,52,10871,8630,1,0,21,0,0,0,39,17,14,0,72,13,f,f,f,f,f,t
1203,20,87,21,6,1,5,5,1,1,579,0,0,0,174991,68250,100203,6537,601,13504,5963,6957,584,2018,2,9816,3607,6158,50,13028,11353,4,1,263,19,11,8,90,15,1,0,4,2,f,f,f,f,f,f
1252,97,566,84,3,0,16,3,1,1,0,0,0,0,36417,18677,10139,7601,0,9478,7765,1054,658,3623,5,16794,8145,8623,25,10335,8575,2,0,58,0,0,0,675,15,4,0,36,10,t,f,f,t,f,f
3327,211,4,89,2,2,5,0,1,,,0,0,0,199937,160932,32131,6874,0,15637,13065,1198,1374,14021,1,32656,,14721,625,15013,14625,2,0,238,22,12,10,1368,17,5,0,20,2,f,f,t,f,f,f
3327,211,198,70,0,0,7,0,0,,,0,0,0,39736,1525,23044,15167,0,4194,1525,2144,525,10927,4,21090,,15763,109,11432,9925,3,0,59,3,1,2,919,13,11,0,44,10,f,f,f,f,f,t
3327,211,217,16,4,1,4,4,2,,,0,0,0,243762,1787,233123,8852,800,20923,1787,17125,2010,3230,4,9353,,4747,420,16837,15125,4,2,290,16,7,9,2209,15,1,0,12,9,f,f,f,f,t,f
3327,211,362,29,0,2,4,0,0,,,0,0,0,255898,235668,16705,3525,739,20758,19014,169,1575,49346,1,48258,,26399,125,15415,14125,0,0,363,3,2,1,280,18,3,0,17,5,f,f,f,f,f,f
3327,211,650,7,3,3,5,2,1,,,0,0,0,190133,44407,122069,23657,0,17689,5041,11080,1567,17959,1,39446,,29374,345,14968,13595,0,1,59,123,76,47,634,17,4,0,38,26,t,f,f,f,f,t
3318,113,90,120,7,2,9,4,2,,,0,0,0,305822,296677,8716,428,1228,40153,39426,348,378,7582,1,20222,,10253,1561,18980,17300,2,1,361,25,13,12,2763,18,8,0,20,9,t,f,f,f,f,f
3318,113,215,6,0,4,13,0,0,,,0,0,0,135667,94148,22012,19506,437,11645,10858,786,0,12923,1,34494,,22475,961,12778,11975,0,0,40,102,74,28,740,16,12,0,34,29,f,f,f,f,f,f
3324,113,183,140,2,3,4,0,1,,,0,0,0,345754,64817,280937,0,1290,28500,5983,22516,0,2201,3,17272,,10853,1198,16079,15075,2,0,405,2,0,2,318,16,1,0,10,11,f,f,f,t,f,f
3315,112,16,69,2,0,7,2,1,,,0,0,0,108592,87622,20969,0,0,9321,8990,331,0,4484,5,7998,,5346,0,11176,8410,0,3,183,8,4,4,400,15,3,0,12,3,f,f,f,f,t,f
3315,1,608,46,0,2,2,0,0,,,0,0,0,143448,131843,11604,0,0,8606,8047,559,0,3670,1,14123,,4168,0,11019,10525,0,0,227,12,11,1,245,14,3,0,9,6,f,f,f,f,f,f
3319,174,15,69,2,2,1,0,1,,,0,0,0,138463,123698,14765,0,0,12333,12006,326,0,920,1,7035,,2694,137,9696,9475,0,0,228,13,12,1,565,14,3,0,8,2,f,f,f,f,f,f
3319,219,474,68,6,0,3,6,3,,,1,0,0,142731,909,131379,10443,551,7106,138,5819,1148,1963,3,7056,,5426,0,12882,12025,4,1,197,20,9,11,383,14,1,0,11,4,f,f,f,t,f,t
218,3,40,48,3,0,11,,,,,,,,,,,,,,,,,,,,,,,12079,,,,254,,,,,16,,,,,,,,,,
787,69,373,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
956,80,419,27,4,2,7,4,3,1,729,1,0,0,209403,189954,18823,625,0,19833,19350,83,400,1774,3,7035,3726,3139,170,13285,12235,1,1,279,21,12,9,29,16,1,1,6,5,f,f,f,f,t,f
434,75,156,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
25,5,16,51,4,1,14,3,1,1,1244,0,0,0,166702,143799,21547,1355,0,16267,12962,2137,1167,2154,1,9893,4109,5458,326,12938,11585,3,0,263,13,10,3,923,16,4,0,6,7,f,f,f,f,f,t
433,61,318,7,1,3,3,0,1,0,988,0,0,0,128215,45756,66477,15981,0,5163,3336,1281,545,8228,1,31365,5433,25367,565,9460,8955,0,0,29,93,88,5,628,14,4,5,36,13,f,f,f,f,f,f
372,66,167,38,2,6,14,0,1,0,950,0,0,0,18881,14630,3424,826,0,8627,6534,1266,826,6113,5,21820,9874,11739,206,9492,9240,0,0,18,0,0,0,202,16,14,4,72,13,f,f,f,f,f,f
835,61,321,30,0,5,4,0,0,0,588,0,0,0,84125,4530,72500,7094,369,8926,811,7028,1086,2583,4,16825,4918,11089,818,8873,8425,1,0,203,7,7,0,18,13,2,0,5,4,f,f,f,f,f,f
328,52,170,1,3,0,5,3,1,1,0,0,0,0,148865,11982,136882,0,328,11378,1628,9749,0,2562,1,14440,4855,8874,710,12059,11510,1,1,257,5,4,1,888,16,3,0,16,3,f,f,f,f,t,f
762,87,464,4,1,2,3,0,1,0,2079,0,0,0,163188,146296,16892,0,0,11931,10301,1630,0,8663,1,26521,9234,16207,1080,11395,11325,1,0,285,7,7,0,2644,17,2,0,19,0,f,f,f,f,f,f
750,88,470,85,2,2,4,0,1,0,1427,0,0,0,289561,19640,269921,0,0,35749,758,34991,0,3526,2,18020,7757,10238,25,15069,14157,4,0,332,45,30,15,267,17,1,0,2,7,t,f,f,f,f,f
761,52,272,20,0,3,6,0,0,0,880,0,0,0,7693,4663,3030,0,0,1910,1316,594,0,8222,32,16791,6889,6903,2998,6870,6500,0,0,7,1,1,0,72,12,5,2,35,6,f,f,f,t,f,f
170,23,173,47,0,1,1,0,0,0,2020,0,0,0,10053,5403,4220,430,0,2025,833,761,430,909,1,5819,3162,2569,88,6776,6635,0,0,19,0,0,0,79,12,5,1,44,13,f,f,f,t,f,f
212,29,144,65,4,1,9,2,1,2,854,0,0,0,315846,2494,284719,28633,471,28500,1424,24308,2768,18840,1,42658,10800,30453,1404,18435,14925,4,1,106,130,112,18,1055,18,3,14,20,13,f,f,f,f,f,f
737,43,218,114,3,4,13,0,1,0,1256,0,0,0,45548,20178,14902,10467,0,3543,2500,1043,0,6767,5,34799,9547,24441,810,12473,10765,1,0,64,0,0,0,66,18,8,4,63,9,f,f,f,f,f,f
718,84,477,2,1,9,8,0,1,0,578,0,0,0,101216,86884,14256,75,0,13200,12561,564,75,1546,1,23301,11211,11261,828,9855,9722,0,0,185,2,2,0,1304,15,4,3,22,1,f,f,f,f,f,f
639,3,30,99,2,8,1,0,1,0,421,0,0,0,107638,32278,74964,396,0,11081,2672,8238,170,11103,1,23814,6219,16053,1541,7307,7260,0,0,141,13,10,3,2164,14,0,1,8,3,f,f,f,f,f,f
628,28,439,40,4,4,8,4,2,1,1430,0,0,0,140833,9085,131747,0,566,15273,918,14355,0,2036,2,17118,10363,6459,296,11220,11155,1,0,236,4,4,0,0,14,0,0,2,7,f,f,f,f,f,f
1018,43,215,6,1,3,3,0,1,0,1294,0,0,0,151929,112606,26009,13312,432,6381,5312,529,540,8500,1,36002,13321,21514,1166,10471,10125,0,0,25,95,87,8,619,15,5,2,30,13,f,f,f,f,f,f
3326,219,180,114,2,4,10,2,1,,,0,0,0,143926,96003,47378,544,0,12005,6534,5470,0,3365,1,25866,,11914,372,13813,13200,2,0,248,5,5,0,565,18,4,0,23,2,f,f,f,f,f,f
3326,219,205,3,4,2,4,2,1,,,0,0,0,182292,43445,121818,17028,0,10540,3133,7376,30,14455,1,34352,,20273,912,13835,12383,0,0,63,104,88,16,107,17,9,0,41,16,f,f,f,f,f,t
3326,219,474,40,9,0,3,9,2,,,0,0,0,289457,9384,275062,5010,755,29587,1065,27665,856,2471,3,13048,,8996,0,18894,15900,5,1,377,30,29,1,319,18,4,0,18,17,t,f,t,f,t,f
223,15,111,78,4,4,3,,,,,,,,,,,,,,,,,,,,,,,11361,,,,241,,,,,14,,,,,,,,,,
414,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1131,66,355,31,5,0,2,5,1,1,0,0,0,0,120833,4125,116708,0,0,14065,1506,12559,0,1801,1,7287,1635,5551,100,10862,10245,3,1,240,3,0,3,281,13,3,0,9,3,f,f,f,f,t,f
863,81,490,43,8,1,7,8,2,1,1202,0,0,0,240961,18131,222231,598,783,15832,1535,13909,388,1532,3,8126,2553,5442,130,14625,11980,6,2,253,27,25,2,227,16,1,0,2,2,f,f,t,f,f,t
692,68,374,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
692,68,390,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
222,3,77,9,2,6,10,,,,,,,,,,,,,,,,,,,,,,,14054,,,,130,,,,,17,,,,,,,,,,
