game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
875,62,62,t,f,f,t,f,4,0,2,2
875,62,64,f,t,t,f,t,10,3,1,4
876,78,78,f,f,f,f,f,2,0,0,1
876,78,82,t,t,t,t,t,9,1,1,3
879,81,80,t,f,f,t,f,11,5,1,4
879,81,81,f,t,t,f,t,7,1,3,4
880,12,12,t,f,t,f,t,5,1,0,2
880,12,61,f,t,f,t,f,9,1,3,4
881,71,68,,,,,,,,,
881,71,71,,,,,,,,,
882,70,15,,,,,,,,,
882,70,70,,,,,,,,,
883,76,69,,,,,,,,,
883,76,76,,,,,,,,,
884,66,60,t,t,t,f,t,9,3,0,5
884,66,66,f,f,f,t,f,3,0,1,0
885,75,67,,,,,,,,,
885,75,75,,,,,,,,,
887,77,77,f,t,f,f,t,6,0,0,2
887,77,82,t,f,t,t,f,10,2,2,3
889,75,70,,,,,,,,,
889,75,75,,,,,,,,,
890,17,17,,,,,,,,,
890,17,69,,,,,,,,,
891,71,71,,,,,,,,,
891,71,73,,,,,,,,,
892,80,26,t,t,t,t,t,9,1,1,3
892,80,80,f,f,f,f,f,3,0,0,1
893,81,79,f,t,t,f,t,8,1,1,4
893,81,81,t,f,f,t,f,6,1,1,0
896,12,12,f,f,f,f,f,0,0,0,0
896,12,59,t,t,t,t,t,9,2,1,4
901,60,60,f,t,t,t,t,11,3,2,4
901,60,61,t,f,f,f,f,3,0,0,0
902,61,60,f,f,t,t,t,8,1,1,4
902,61,61,t,t,f,f,f,3,0,0,1
903,60,60,f,f,f,f,t,0,0,0,1
903,60,61,t,t,t,t,f,10,3,2,2
904,82,26,t,t,t,t,t,6,1,1,2
904,82,82,f,f,f,f,f,2,0,0,0
905,28,28,t,f,t,f,f,7,2,1,4
905,28,81,f,t,f,t,t,9,1,2,3
906,12,12,t,f,f,f,f,1,0,0,1
906,12,64,f,t,t,t,t,11,4,2,3
907,63,62,f,f,t,t,f,9,3,2,3
907,63,63,t,t,f,f,t,4,0,1,4
911,66,65,t,t,t,f,f,9,1,0,3
911,66,66,f,f,f,t,t,3,0,1,1
912,59,32,t,f,t,t,t,8,1,1,1
912,59,59,f,t,f,f,f,2,0,1,2
913,32,32,f,t,t,t,t,7,1,2,4
913,32,59,t,f,f,f,f,2,0,0,0
914,81,81,f,t,f,t,f,6,0,3,3
914,81,82,t,f,t,f,t,9,2,0,3
915,28,26,f,f,f,t,f,8,2,3,2
915,28,28,t,t,t,f,t,8,2,0,3
916,80,77,f,f,f,f,f,3,0,0,0
916,80,80,t,t,t,f,t,8,1,0,4
917,61,61,t,t,f,f,f,3,0,0,0
917,61,63,f,f,t,t,t,11,4,2,5
918,63,61,t,f,t,t,f,7,2,2,3
918,63,63,f,t,f,f,t,4,0,0,2
921,12,12,t,f,f,f,t,1,0,0,1
921,12,66,f,t,t,t,f,8,1,1,3
922,60,59,f,f,f,t,f,7,2,2,3
922,60,60,t,t,t,f,t,8,2,1,1
923,60,59,t,t,f,f,f,7,1,0,1
923,60,60,f,f,t,t,t,7,2,1,2
924,68,68,,,,,,,,,
924,68,73,,,,,,,,,
928,71,71,,,,,,,,,
928,71,76,,,,,,,,,
929,17,17,,,,,,,,,
929,17,72,,,,,,,,,
930,71,70,,,,,,,,,
930,71,71,,,,,,,,,
932,15,15,,,,,,,,,
932,15,75,,,,,,,,,
933,17,17,,,,,,,,,
933,17,68,,,,,,,,,
935,62,61,t,t,t,t,t,8,1,1,3
935,62,62,f,f,f,f,f,1,0,0,0
937,74,74,,,,,,,,,
937,74,76,,,,,,,,,
938,68,68,,,,,,,,,
938,68,70,,,,,,,,,
940,69,15,,,,,,,,,
940,69,69,,,,,,,,,
941,12,12,f,t,f,f,f,3,0,0,0
941,12,63,t,f,t,t,t,10,2,1,3
942,12,12,f,f,f,f,f,2,0,0,0
942,12,63,t,t,t,t,t,10,2,1,3
945,64,64,f,f,f,f,f,1,0,0,1
945,64,65,t,t,t,t,t,9,1,1,2
951,59,59,f,f,f,f,f,1,0,0,0
951,59,61,t,t,t,t,t,9,1,1,3
952,62,12,t,t,t,t,t,11,3,2,3
952,62,62,f,f,f,f,f,3,0,0,0
953,62,12,t,f,t,t,f,7,1,2,1
953,62,62,f,t,f,f,t,5,0,1,5
954,17,17,,,,,,,,,
954,17,74,,,,,,,,,
955,67,15,,,,,,,,,
955,67,67,,,,,,,,,
956,80,77,f,t,t,t,t,11,3,1,4
956,80,80,t,f,f,f,f,3,0,0,0
958,80,77,t,t,t,t,t,9,2,1,3
958,80,80,f,f,f,f,f,0,0,0,0
960,80,80,t,f,f,f,f,4,0,1,0
960,80,81,f,t,t,t,t,8,1,1,4
961,19,19,t,t,t,f,f,9,1,0,4
961,19,24,f,f,f,f,t,5,0,0,1
962,22,18,f,f,f,f,t,3,0,0,1
962,22,22,t,t,t,t,f,9,1,1,2
963,68,68,,,,,,,,,
963,68,76,,,,,,,,,
968,80,80,f,f,f,f,f,3,0,0,0
968,80,81,t,t,t,t,t,9,1,1,4
969,17,17,,,,,,,,,
969,17,71,,,,,,,,,
970,63,60,t,t,t,f,f,9,1,0,3
970,63,63,f,f,f,f,t,3,0,0,1
971,72,67,,,,,,,,,
971,72,72,,,,,,,,,
972,80,80,t,f,t,t,t,9,1,1,4
972,80,81,f,t,f,f,f,4,0,0,0
973,28,28,t,t,f,f,t,11,3,2,3
973,28,80,f,f,t,t,f,6,1,1,3
974,28,28,f,f,t,t,f,6,1,1,0
974,28,80,t,t,f,f,t,8,1,1,4
975,28,28,t,f,f,t,t,10,2,2,3
975,28,80,f,t,t,f,f,8,1,0,1
977,67,67,,,,,,,,,
977,67,74,,,,,,,,,
979,75,73,,,,,,,,,
979,75,75,,,,,,,,,
980,8,7,f,t,f,t,f,4,0,1,2
980,8,8,t,f,t,f,t,8,2,0,2
981,3,3,t,t,t,t,t,10,2,1,3
981,3,9,f,f,f,f,f,3,0,1,2
983,81,77,t,t,t,t,t,11,3,1,4
983,81,81,f,f,f,f,f,2,0,0,1
984,65,61,t,t,t,t,t,11,2,1,3
984,65,65,f,f,f,f,f,3,0,0,1
986,64,60,f,f,f,f,f,3,0,0,0
986,64,64,t,t,t,t,t,10,2,2,4
987,62,59,t,f,t,f,t,6,1,0,2
987,62,62,f,t,f,t,f,2,0,1,0
988,73,70,,,,,,,,,
988,73,73,,,,,,,,,
989,63,63,f,t,t,t,t,11,3,2,5
989,63,66,t,f,f,f,f,7,1,0,1
990,74,69,,,,,,,,,
990,74,74,,,,,,,,,
993,17,17,,,,,,,,,
993,17,67,,,,,,,,,
995,12,12,f,t,f,f,f,2,0,0,0
995,12,65,t,f,t,t,t,8,1,1,3
997,74,71,,,,,,,,,
997,74,74,,,,,,,,,
999,61,61,t,f,f,t,t,5,0,1,2
999,61,64,f,t,t,f,f,8,1,0,3
1000,61,61,f,f,t,t,t,9,1,1,3
1000,61,64,t,t,f,f,f,2,0,0,2
1002,67,67,,,,,,,,,
1002,67,71,,,,,,,,,
1003,69,69,,,,,,,,,
1003,69,75,,,,,,,,,
1004,15,15,,,,,,,,,
1004,15,76,,,,,,,,,
1008,65,63,t,t,t,t,t,9,1,1,3
1008,65,65,f,f,f,f,f,2,0,0,0
1009,63,63,f,t,t,t,f,8,2,1,3
1009,63,65,t,f,f,f,t,7,1,0,2
1016,85,37,t,f,f,t,f,2,0,1,1
1016,85,85,f,t,t,f,t,11,3,1,4
1017,12,12,t,t,f,t,t,5,1,1,2
1017,12,60,f,f,t,f,f,7,2,0,3
1018,46,43,t,t,f,f,f,3,0,0,1
1018,46,46,f,f,t,t,t,8,1,1,4
1021,71,15,,,,,,,,,
1021,71,71,,,,,,,,,
1022,74,73,,,,,,,,,
1022,74,74,,,,,,,,,
1026,17,17,,,,,,,,,
1026,17,75,,,,,,,,,
1027,62,62,f,f,f,f,f,0,0,0,0
1027,62,65,t,t,t,t,t,11,4,2,3
1028,62,62,f,f,f,f,f,3,0,0,0
1028,62,65,t,t,t,t,t,9,1,1,4
1029,72,15,,,,,,,,,
1029,72,72,,,,,,,,,
1030,63,59,f,t,t,f,t,11,3,0,3
1030,63,63,t,f,f,t,f,2,0,1,1
1032,63,59,f,t,f,f,f,2,0,0,0
1032,63,63,t,f,t,t,t,11,4,2,4
1035,8,7,t,t,t,t,t,10,3,2,3
1035,8,8,f,f,f,f,f,2,0,0,1
1036,8,7,f,f,f,f,f,2,0,0,0
1036,8,8,t,t,t,t,t,8,2,1,4
1037,22,18,f,f,t,t,t,8,1,1,2
1037,22,22,t,t,f,f,f,5,0,0,0
1038,20,20,f,t,f,f,f,3,0,0,1
1038,20,22,t,f,t,t,t,9,1,2,4
1039,5,5,t,f,t,f,f,10,2,1,2
1039,5,8,f,t,f,t,t,4,0,1,3
1040,73,72,,,,,,,,,
1040,73,73,,,,,,,,,
1041,68,68,,,,,,,,,
1041,68,69,,,,,,,,,
1042,70,67,,,,,,,,,
1042,70,70,,,,,,,,,
1043,17,15,,,,,,,,,
1043,17,17,,,,,,,,,
1044,19,19,f,t,t,t,t,9,1,2,4
1044,19,24,t,f,f,f,f,2,0,0,2
1045,24,19,f,t,t,t,f,9,3,2,4
1045,24,24,t,f,f,f,t,2,0,1,3
1046,24,19,t,t,t,f,t,11,6,2,2
1046,24,24,f,f,f,t,f,7,1,2,5
1048,9,3,f,t,f,t,f,5,0,1,1
1048,9,9,t,f,t,f,t,11,3,1,4
1049,3,3,f,f,f,f,f,2,0,0,1
1049,3,9,t,t,t,t,t,11,4,1,2
1050,3,3,f,f,t,t,f,9,1,1,1
1050,3,9,t,t,f,f,t,4,0,0,2
1051,11,11,t,t,t,t,t,11,2,1,2
1051,11,19,f,f,f,f,f,0,0,0,0
1052,3,3,f,t,t,t,f,11,4,2,3
1052,3,4,t,f,f,f,t,5,0,0,2
1053,15,15,,,,,,,,,
1053,15,75,,,,,,,,,
1055,15,15,,,,,,,,,
1055,15,75,,,,,,,,,
1056,88,52,f,f,t,t,f,6,1,1,1
1056,88,88,t,t,f,f,t,9,1,0,4
1057,73,15,,,,,,,,,
1057,73,73,,,,,,,,,
1058,46,43,f,f,f,f,t,7,1,0,4
1058,46,46,t,t,t,t,f,9,2,2,2
1060,12,12,t,t,f,f,f,5,0,0,3
1060,12,32,f,f,t,t,t,7,1,2,2
1063,73,15,,,,,,,,,
1063,73,73,,,,,,,,,
1065,73,15,,,,,,,,,
1065,73,73,,,,,,,,,
1066,16,16,f,f,t,t,t,9,1,1,5
1066,16,58,t,t,f,f,f,4,0,0,0
1068,16,16,f,f,f,f,f,3,0,0,1
1068,16,58,t,t,t,t,t,11,3,1,5
1069,58,16,f,f,f,f,f,4,0,0,1
1069,58,58,t,t,t,t,t,11,3,3,5
1070,72,72,,,,,,,,,
1070,72,73,,,,,,,,,
1071,37,37,f,t,f,f,f,3,0,0,0
1071,37,85,t,f,t,t,t,11,3,1,4
1072,85,37,f,f,f,f,f,3,0,1,0
1072,85,85,t,t,t,t,t,11,4,1,5
1073,37,37,f,f,f,f,t,3,0,0,1
1073,37,85,t,t,t,t,f,9,2,1,4
1074,37,37,f,t,t,f,t,10,2,0,3
1074,37,85,t,f,f,t,f,3,0,1,1
1075,66,61,f,t,t,t,t,8,1,1,2
1075,66,66,t,f,f,f,f,1,0,0,0
1076,73,72,,,,,,,,,
1076,73,73,,,,,,,,,
1077,72,72,,,,,,,,,
1077,72,73,,,,,,,,,
1079,69,69,,,,,,,,,
1079,69,72,,,,,,,,,
1080,32,32,t,t,t,t,t,10,3,2,3
1080,32,66,f,f,f,f,f,4,0,0,0
1081,73,68,,,,,,,,,
1081,73,73,,,,,,,,,
1082,26,26,f,f,f,f,f,5,0,0,2
1082,26,80,t,t,t,t,t,9,2,2,4
1083,80,26,f,f,f,f,t,4,0,0,1
1083,80,80,t,t,t,t,f,9,2,2,4
1084,80,26,f,t,t,t,t,8,2,2,5
1084,80,80,t,f,f,f,f,8,0,0,1
1085,80,26,t,f,f,f,f,0,0,0,0
1085,80,80,f,t,t,t,t,11,3,1,3
1086,81,77,f,f,f,f,f,2,0,0,2
1086,81,81,t,t,t,t,t,11,3,1,1
1087,81,77,t,t,t,t,f,10,2,1,2
1087,81,81,f,f,f,f,t,3,0,0,1
1088,20,20,t,t,f,t,f,10,4,1,4
1088,20,22,f,f,t,f,t,6,1,0,1
1089,22,20,f,t,t,t,f,11,3,1,2
1089,22,22,t,f,f,f,t,4,0,0,1
1091,5,5,t,f,f,f,t,3,0,0,4
1091,5,8,f,t,t,t,f,9,2,1,1
1093,73,68,,,,,,,,,
1093,73,73,,,,,,,,,
1094,68,68,,,,,,,,,
1094,68,73,,,,,,,,,
1097,68,68,,,,,,,,,
1097,68,73,,,,,,,,,
1098,72,69,,,,,,,,,
1098,72,72,,,,,,,,,
1099,72,69,,,,,,,,,
1099,72,72,,,,,,,,,
1100,72,69,,,,,,,,,
1100,72,72,,,,,,,,,
1101,72,17,,,,,,,,,
1101,72,72,,,,,,,,,
1102,71,68,,,,,,,,,
1102,71,71,,,,,,,,,
1106,72,17,,,,,,,,,
1106,72,72,,,,,,,,,
1108,81,80,t,t,t,t,t,10,2,1,4
1108,81,81,f,f,f,f,f,2,0,0,0
1111,71,68,,,,,,,,,
1111,71,71,,,,,,,,,
1112,68,68,,,,,,,,,
1112,68,71,,,,,,,,,
1113,68,68,,,,,,,,,
1113,68,71,,,,,,,,,
1114,71,68,,,,,,,,,
1114,71,71,,,,,,,,,
1115,11,11,f,t,t,t,f,8,1,1,1
1115,11,19,t,f,f,f,t,2,0,0,2
1116,11,11,f,t,f,t,f,10,2,1,1
1116,11,19,t,f,t,f,t,5,1,0,2
1117,3,3,t,t,f,f,t,6,0,0,4
1117,3,4,f,f,t,t,f,10,2,2,3
1118,4,3,f,f,f,f,f,4,0,0,1
1118,4,4,t,t,t,t,t,11,2,1,4
1119,20,11,f,f,f,f,f,2,0,0,0
1119,20,20,t,t,t,t,t,11,4,2,4
1120,3,3,t,f,f,f,f,1,0,0,0
1120,3,4,f,t,t,t,t,10,3,2,3
1121,4,4,t,f,t,t,t,8,1,1,1
1121,4,8,f,t,f,f,f,4,0,0,3
1122,5,3,t,t,t,t,t,11,3,1,3
1122,5,5,f,f,f,f,f,3,0,0,1
1123,22,19,t,t,t,f,t,10,4,0,3
1123,22,22,f,f,f,t,f,5,0,2,2
1124,66,62,t,f,t,f,t,10,3,1,3
1124,66,66,f,t,f,t,f,6,0,1,3
1125,68,17,,,,,,,,,
1125,68,68,,,,,,,,,
1126,71,71,,,,,,,,,
1126,71,72,,,,,,,,,
1128,17,17,,,,,,,,,
1128,17,68,,,,,,,,,
1129,68,17,,,,,,,,,
1129,68,68,,,,,,,,,
1131,66,62,t,f,f,f,f,1,0,0,0
1131,66,66,f,t,t,t,t,8,1,1,2
1132,66,62,t,t,t,t,f,8,1,1,1
1132,66,66,f,f,f,f,t,4,0,0,4
1133,66,63,f,f,f,f,f,1,0,0,0
1133,66,66,t,t,t,t,t,5,1,1,1
1134,63,63,t,t,t,t,t,9,2,2,4
1134,63,66,f,f,f,f,f,6,1,1,2
1136,66,63,t,f,f,f,t,2,0,0,2
1136,66,66,f,t,t,t,f,10,3,2,3
1137,63,63,t,t,t,t,t,10,3,2,3
1137,63,66,f,f,f,f,f,0,0,0,0
1138,12,12,t,t,f,f,f,3,0,0,0
1138,12,63,f,f,t,t,t,10,2,1,3
1139,22,19,f,f,t,f,f,5,1,0,1
1139,22,22,t,t,f,t,t,8,1,2,4
1142,92,27,t,f,f,f,t,5,2,0,3
1142,92,92,f,t,t,t,f,9,2,1,2
1144,92,89,f,f,f,f,f,1,0,0,1
1144,92,92,t,t,t,t,t,11,3,1,3
1145,91,89,f,f,f,f,f,2,0,0,3
1145,91,91,t,t,t,t,t,11,4,2,1
1147,8,4,t,t,t,t,t,11,2,1,3
1147,8,8,f,f,f,f,f,4,0,0,0
1149,4,4,t,t,f,f,t,3,0,0,3
1149,4,8,f,f,t,t,f,7,1,1,1
1153,92,91,t,f,f,f,f,2,0,0,4
1153,92,92,f,t,t,t,t,9,1,1,1
1154,91,27,f,f,f,f,f,2,0,0,0
1154,91,91,t,t,t,t,t,11,3,1,3
1155,27,27,t,f,t,t,t,11,3,2,4
1155,27,92,f,t,f,f,f,3,0,0,0
1156,72,71,,,,,,,,,
1156,72,72,,,,,,,,,
1158,72,71,,,,,,,,,
1158,72,72,,,,,,,,,
1159,72,71,,,,,,,,,
1159,72,72,,,,,,,,,
1160,11,11,t,t,f,f,f,3,0,0,1
1160,11,20,f,f,t,t,t,9,1,1,3
1161,11,11,t,t,t,f,t,11,3,1,4
1161,11,20,f,f,f,t,f,5,0,1,0
1163,11,11,t,f,t,t,f,11,4,3,4
1163,11,20,f,t,f,f,t,6,1,0,1
1164,5,3,f,f,f,f,f,3,0,0,2
1164,5,5,t,t,t,t,t,9,1,1,2
1165,5,3,t,t,t,t,t,8,1,2,3
1165,5,5,f,f,f,f,f,3,0,0,0
1167,24,18,t,f,t,t,t,11,3,2,5
1167,24,24,f,t,f,f,f,2,0,0,0
1169,24,18,f,t,f,t,f,6,0,2,2
1169,24,24,t,f,t,f,t,9,1,0,4
1170,68,68,,,,,,,,,
1170,68,71,,,,,,,,,
1171,17,17,,,,,,,,,
1171,17,69,,,,,,,,,
1172,91,91,t,t,t,t,t,9,1,1,3
1172,91,92,f,f,f,f,f,1,0,0,0
1173,12,12,f,t,t,t,t,9,1,1,3
1173,12,63,t,f,f,f,f,0,0,0,0
1175,91,91,t,t,t,f,t,7,1,0,2
1175,91,92,f,f,f,t,f,8,2,2,2
1176,92,91,f,f,f,f,f,1,0,0,0
1176,92,92,t,t,f,f,t,7,0,0,2
1177,91,91,f,t,f,f,t,4,0,0,1
1177,91,92,t,f,t,t,f,10,2,3,4
1178,24,18,f,f,t,t,t,10,2,1,2
1178,24,24,t,t,f,f,f,4,0,0,1
1179,24,18,t,t,t,t,t,10,1,1,3
1179,24,24,f,f,f,f,f,1,0,0,0
1180,9,1,f,t,f,f,f,5,0,0,1
1180,9,9,t,f,t,t,t,9,1,2,2
1181,1,1,t,t,t,t,f,8,1,1,2
1181,1,9,f,f,f,f,t,3,0,0,1
1182,1,1,f,f,t,t,t,8,1,1,2
1182,1,9,t,t,f,f,f,5,0,0,0
1185,20,20,t,f,f,f,f,4,0,0,1
1185,20,24,f,t,t,t,t,9,1,1,4
1188,20,20,f,t,t,t,f,11,3,4,5
1188,20,24,t,f,f,f,t,3,0,0,2
1189,20,20,f,f,f,f,f,3,0,0,1
1189,20,24,t,t,t,t,t,8,1,1,2
1190,8,1,f,f,f,f,t,3,0,0,2
1190,8,8,t,t,t,t,f,10,1,1,1
1191,1,1,f,f,f,f,f,2,0,0,1
1191,1,8,t,t,t,t,t,9,1,1,1
1192,1,1,f,f,t,t,f,10,2,2,2
1192,1,8,t,t,f,f,t,5,0,0,1
1193,1,1,t,t,t,f,t,7,1,0,4
1193,1,8,f,f,f,t,f,7,1,1,0
1194,1,1,t,f,f,f,t,4,0,0,1
1194,1,4,f,t,t,t,f,10,1,1,1
1195,20,19,t,t,t,t,t,10,2,2,2
1195,20,20,f,f,f,f,f,5,0,0,2
1196,94,94,t,f,t,f,t,11,4,2,4
1196,94,95,f,t,f,t,f,5,0,1,1
1197,94,94,t,f,t,t,t,11,6,2,5
1197,94,95,f,t,f,f,f,4,0,0,2
1198,96,95,t,f,f,f,t,5,0,0,2
1198,96,96,f,t,t,t,f,8,1,1,2
1199,95,95,t,f,t,t,f,10,2,1,3
1199,95,96,f,t,f,f,t,3,0,0,2
1200,94,94,t,f,t,t,f,11,3,2,3
1200,94,96,f,t,f,f,t,5,0,1,3
1201,94,94,t,t,t,t,t,11,4,3,7
1201,94,96,f,f,f,f,f,3,0,0,0
1202,96,95,t,t,t,f,t,8,1,0,3
1202,96,96,f,f,f,t,f,9,2,2,2
1203,20,19,f,f,f,f,f,3,0,0,0
1203,20,20,t,t,t,t,t,11,3,1,2
1205,4,1,t,f,f,f,f,3,0,0,0
1205,4,4,f,t,t,t,t,10,2,1,2
1206,1,1,t,t,f,f,f,6,0,0,2
1206,1,4,f,f,t,t,t,9,2,3,5
1207,1,1,t,t,t,f,t,11,3,2,3
1207,1,4,f,f,f,t,f,4,0,1,1
1208,94,94,f,f,f,f,f,0,0,0,0
1208,94,96,t,t,t,t,t,11,3,1,4
1209,64,32,t,t,f,f,f,4,0,0,0
1209,64,64,f,f,t,t,t,10,2,2,4
1210,6,6,t,f,f,f,f,3,0,0,0
1210,6,46,f,t,t,t,t,8,1,1,4
1211,21,16,t,f,t,t,t,9,1,1,3
1211,21,21,f,t,f,f,f,3,0,0,1
1212,88,14,f,t,f,f,t,6,0,1,3
1212,88,88,t,f,t,t,f,8,1,1,2
1213,85,10,f,t,t,t,t,11,3,2,5
1213,85,85,t,f,f,f,f,4,0,0,1
1214,64,32,t,t,t,t,t,7,1,1,4
1214,64,64,f,f,f,f,f,3,0,0,1
1218,17,17,,,,,,,,,
1218,17,69,,,,,,,,,
1219,64,62,f,f,f,f,f,2,0,0,0
1219,64,64,t,t,t,t,t,9,2,1,2
1220,62,62,t,f,f,f,f,1,0,0,0
1220,62,64,f,t,f,f,t,4,0,0,2
1221,62,62,f,f,f,f,f,0,0,0,0
1221,62,64,t,t,t,t,t,7,1,1,1
1222,64,62,f,f,f,t,f,8,1,2,3
1222,64,64,t,t,t,f,t,6,1,0,2
1225,68,17,,,,,,,,,
1225,68,68,,,,,,,,,
1227,17,17,,,,,,,,,
1227,17,68,,,,,,,,,
1229,71,69,,,,,,,,,
1229,71,71,,,,,,,,,
1231,63,63,t,t,t,f,t,9,2,2,4
1231,63,64,f,f,f,t,f,4,0,1,2
1233,63,63,f,t,f,f,t,2,0,0,2
1233,63,64,t,f,t,t,f,11,3,1,2
1234,88,14,t,t,f,t,f,3,0,1,0
1234,88,88,f,f,t,f,t,9,1,1,4
1235,14,14,t,t,t,t,f,9,1,1,3
1235,14,88,f,f,f,f,t,3,0,0,1
1237,68,68,,,,,,,,,
1237,68,71,,,,,,,,,
1238,68,68,,,,,,,,,
1238,68,71,,,,,,,,,
1239,68,68,,,,,,,,,
1239,68,71,,,,,,,,,
1240,88,14,t,f,f,f,f,2,0,0,1
1240,88,88,f,t,t,t,t,10,1,1,2
1241,21,16,f,f,f,f,t,3,0,0,3
1241,21,21,t,t,t,t,f,10,2,1,1
1242,21,16,t,t,t,t,t,11,3,1,3
1242,21,21,f,f,f,f,f,0,0,0,0
1243,94,94,t,t,f,f,f,4,0,0,0
1243,94,96,f,f,t,t,t,11,3,1,4
1244,94,94,f,t,f,f,f,3,0,0,0
1244,94,96,t,f,t,t,t,11,3,1,5
1245,85,10,t,f,t,f,f,11,3,1,5
1245,85,85,f,t,f,t,t,5,1,1,1
1247,46,6,f,t,t,t,t,9,1,1,2
1247,46,46,t,f,f,f,f,3,0,0,2
1248,6,6,f,f,f,f,f,3,0,0,2
1248,6,46,t,t,t,t,t,9,3,1,3
1249,6,6,f,f,f,f,f,1,0,0,0
1249,6,46,t,t,t,t,t,10,3,1,3
1250,65,65,t,t,t,t,f,9,2,1,2
1250,65,97,f,f,f,f,t,1,0,0,1
1252,97,65,t,t,t,t,t,10,1,1,4
1252,97,97,f,f,f,f,f,3,0,0,0
1253,65,65,f,f,t,t,f,11,2,2,2
1253,65,97,t,t,f,f,t,1,0,0,2
1254,65,65,f,f,f,f,f,0,0,0,0
1254,65,97,t,t,t,t,t,8,2,1,3
1257,61,61,t,t,f,f,t,3,0,0,1
1257,61,98,f,f,t,t,f,7,1,1,3
2177,3,3,f,t,t,t,t,11,3,1,2
2177,3,8,t,f,f,f,f,4,0,0,1
2179,8,8,t,t,t,f,t,11,3,0,4
2179,8,110,f,f,f,t,f,5,0,1,1
2181,3,3,t,t,t,f,t,10,2,0,2
2181,3,7,f,f,f,f,f,1,0,0,1
2182,111,110,t,f,f,f,f,3,0,0,0
2182,111,111,f,t,t,t,t,11,1,1,3
2183,7,5,f,t,f,f,t,5,0,0,1
2183,7,7,t,f,t,t,f,9,1,1,2
2184,4,4,t,t,t,t,t,9,1,1,4
2184,4,110,f,f,f,f,f,1,0,0,0
2186,5,5,f,f,t,t,t,11,3,1,3
2186,5,8,t,t,f,f,f,3,0,0,0
2187,1,1,t,t,t,t,t,9,1,1,2
2187,1,4,f,f,f,f,f,3,0,0,1
2190,111,7,t,t,f,f,f,4,0,0,1
2190,111,111,f,f,t,t,t,10,2,1,2
2191,112,4,f,f,f,f,t,3,0,0,1
2191,112,112,t,t,t,t,f,9,1,1,1
2192,113,110,f,t,f,f,f,4,0,0,0
2192,113,113,t,f,t,t,t,11,3,1,3
2195,112,111,f,t,f,f,f,4,0,0,1
2195,112,112,t,f,t,t,t,9,2,2,2
2197,113,8,t,f,f,f,t,2,0,0,1
2197,113,113,f,t,t,t,f,11,3,1,3
2198,3,3,f,t,t,t,f,9,1,1,2
2198,3,113,t,f,f,f,t,4,0,0,1
2199,111,8,t,f,f,f,t,5,0,0,3
2199,111,111,f,t,t,t,f,9,1,2,2
2204,112,1,f,f,f,f,f,1,0,0,0
2204,112,112,t,t,t,t,t,11,3,1,2
2206,113,8,f,t,f,f,t,2,0,0,3
2206,113,113,t,f,t,t,f,9,3,1,2
2207,5,5,t,f,t,t,t,9,1,1,3
2207,5,110,f,t,f,f,f,2,0,0,0
2208,112,112,t,t,t,f,t,8,1,0,1
2208,112,113,f,f,f,f,f,1,0,0,0
2210,110,4,f,t,f,f,f,6,1,0,3
2210,110,110,t,f,t,t,t,10,5,4,4
2211,5,5,f,t,t,t,t,10,1,1,3
2211,5,110,t,f,f,f,f,3,0,0,0
2213,112,3,f,f,f,f,f,6,0,0,1
2213,112,112,t,t,t,t,t,10,3,1,2
2214,8,7,t,t,f,f,f,3,0,0,2
2214,8,8,f,f,t,t,t,9,1,1,4
2217,1,1,t,f,t,t,t,11,3,1,4
2217,1,111,f,t,f,f,f,3,0,0,0
2218,112,1,f,t,f,f,t,2,0,0,1
2218,112,112,t,f,t,t,f,10,2,1,1
2219,8,7,t,t,t,f,f,7,1,0,1
2219,8,8,f,f,f,t,t,7,1,1,1
2221,4,4,t,t,t,t,f,9,1,1,2
2221,4,111,f,f,f,f,t,1,0,0,1
2222,5,3,f,f,f,f,f,5,0,0,0
2222,5,5,t,t,t,t,t,10,1,2,5
2226,3,3,f,f,f,f,t,7,1,0,3
2226,3,4,t,t,t,t,f,7,1,1,2
2227,113,111,f,t,f,f,t,3,0,0,2
2227,113,113,t,f,t,t,f,11,4,1,2
2228,1,1,t,t,t,t,t,10,1,1,2
2228,1,5,f,f,f,f,f,1,0,0,0
2229,112,4,f,f,f,f,t,0,0,0,2
2229,112,112,t,t,t,t,f,10,1,1,1
2230,112,5,f,f,f,f,f,4,0,0,1
2230,112,112,t,t,t,t,t,10,2,1,3
2232,1,1,f,t,t,t,t,7,1,1,2
2232,1,7,t,f,f,f,f,3,0,0,1
2234,7,7,f,t,f,f,t,8,1,0,3
2234,7,113,t,f,t,t,f,6,2,2,2
2235,1,1,f,t,t,f,t,9,1,0,2
2235,1,110,t,f,f,f,f,1,0,0,0
2237,11,11,f,f,f,t,t,9,1,2,4
2237,11,22,t,t,t,f,f,7,2,0,0
2238,115,11,f,f,f,f,f,2,0,0,0
2238,115,115,t,t,t,t,t,11,2,1,3
2239,24,24,t,f,t,t,t,11,2,1,2
2239,24,115,f,t,f,f,f,4,0,0,1
2240,114,11,f,t,f,f,f,4,0,0,0
2240,114,114,t,f,t,f,t,9,1,0,4
2241,11,11,f,t,t,t,f,11,4,1,3
2241,11,20,t,f,f,f,t,0,0,0,1
2242,114,18,t,t,f,f,t,4,0,0,1
