game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
158,11,79,51,0,5,16,0,0,0,526,0,0,0,220670,194237,26182,250,0,9686,8634,927,125,2911,1,21127,13856,6684,586,13429,12485,1,0,287,2,2,0,1233,18,2,2,27,1,f,f,f,f,f,f
738,46,34,20,0,1,16,0,0,0,2079,0,0,0,15045,8074,5545,1425,0,4345,2980,885,479,12566,45,18302,7172,10654,476,8438,7460,0,0,27,1,1,0,99,15,8,3,38,10,f,f,f,f,f,t
551,67,414,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
148,19,56,1,4,6,5,2,2,1,1052,0,0,0,212360,27073,185286,0,405,18608,3350,15257,0,3576,1,34163,13405,19743,1015,13854,12835,2,0,260,12,12,0,943,18,2,1,33,3,f,f,f,f,f,f
173,24,270,14,0,0,2,0,0,0,0,0,0,0,263614,23309,239267,1038,917,11466,57,11183,226,1395,3,9880,2615,7265,0,14837,13040,2,0,344,28,27,1,214,17,0,0,3,9,f,f,f,f,f,f
1174,12,351,101,1,3,12,0,1,0,663,0,0,0,14178,9528,4040,610,0,9258,7671,977,610,144,1,11183,6905,4162,116,10092,9140,0,0,30,0,0,0,16,15,14,0,61,24,f,f,f,f,f,f
554,81,416,3,3,5,4,0,1,0,971,0,0,0,158462,50559,103795,4107,0,5097,1404,3185,507,6971,1,36075,17209,17903,962,12882,12145,1,0,205,21,21,0,234,18,4,1,25,0,t,f,t,f,f,f
1104,80,417,66,1,3,1,0,1,0,1498,0,0,0,166335,124962,28026,13346,0,8505,7124,677,704,3674,1,24671,6730,17030,910,10737,10015,0,0,33,106,96,10,360,15,4,1,31,16,t,f,f,f,f,f
39,8,49,17,3,4,13,0,1,0,680,0,0,0,43379,30697,10011,2670,0,7370,5682,991,696,2389,5,17880,6249,11146,484,9497,8620,0,0,54,2,2,0,318,13,6,0,50,10,f,f,f,f,f,t
760,16,249,19,4,3,9,2,1,1,804,0,0,0,265507,240898,23401,1207,0,32706,30362,1618,725,2647,1,17886,8312,9239,335,15566,13705,1,0,269,30,22,8,207,18,2,1,24,2,f,f,f,t,f,f
1034,22,66,48,4,1,6,2,1,2,1275,0,0,0,179117,155935,23182,0,0,16237,15680,557,0,3786,3,10629,6917,3712,0,12393,10330,1,1,263,31,27,4,906,16,3,6,10,6,f,f,f,f,t,f
268,29,146,68,4,4,10,2,1,1,1038,0,0,0,198626,80,185940,12605,891,23911,80,19717,4112,2483,3,20488,8192,11919,376,15186,14580,2,0,232,48,43,5,866,18,1,1,15,9,f,f,f,f,f,t
964,73,378,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
529,28,138,58,5,1,3,3,3,2,1961,1,0,0,272086,157151,33427,81507,0,13572,9396,840,3335,4282,1,14663,3886,9916,860,15997,11950,2,0,342,15,13,2,103,18,2,5,9,8,t,f,t,f,f,f
936,63,329,4,2,0,8,2,1,1,0,0,0,0,171483,138805,32678,0,0,11677,9292,2384,0,12905,1,28679,8672,19217,789,12684,12560,1,0,251,17,15,2,1361,17,2,1,28,4,f,f,f,f,f,t
168,21,57,135,2,4,5,2,1,1,712,0,0,0,177476,117167,54290,6018,608,18504,16122,1664,718,4193,1,14099,7166,6783,149,12743,12265,0,0,263,11,7,4,1966,17,4,2,21,2,f,f,f,f,f,f
3314,219,205,66,2,3,1,2,1,,,0,0,0,120979,86098,19183,15697,0,10654,9898,640,115,6164,1,17983,,13375,945,9366,9235,0,0,34,82,61,21,310,13,5,0,26,11,f,f,f,f,f,f
3314,219,474,14,1,3,1,0,1,,,0,0,0,184076,0,182818,1258,500,13721,0,13383,338,1960,3,9308,,5451,75,12172,12175,0,0,290,16,15,1,108,15,5,0,16,8,t,f,f,f,f,f
3314,219,481,38,1,3,3,0,1,,,0,0,0,12531,7411,4349,770,0,5126,3026,1330,770,637,4,9825,,2563,268,7123,6500,0,0,9,0,0,0,95,10,8,0,37,8,f,f,f,f,f,f
3314,219,651,69,1,3,0,0,1,,,0,0,0,141217,119696,15568,5952,0,15561,14736,825,0,3140,5,10671,,6786,75,9416,8800,0,0,223,6,6,0,656,14,6,0,17,6,f,f,f,f,f,f
3314,3,3,23,5,4,3,5,2,,,0,0,0,118536,1534,100935,16065,0,9299,1058,6485,1755,5575,1,15263,,9131,715,12217,9883,2,0,202,2,2,0,152,15,4,0,17,1,f,f,t,f,f,t
976,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1166,9,15,27,8,3,5,5,2,2,1553,0,0,0,255813,235226,20586,0,0,24000,23390,610,0,1083,1,13126,10279,2666,180,15753,12395,2,0,322,30,30,0,43,18,3,4,7,7,f,f,f,f,f,t
721,37,20,15,3,0,10,3,1,1,2361,0,0,0,211640,0,211358,282,740,14740,0,14740,0,3726,2,9442,4706,4693,43,15842,14455,3,1,336,11,8,3,1135,17,1,0,6,2,f,f,f,t,f,t
1187,20,77,66,2,4,6,2,1,1,945,0,0,0,155757,111855,29577,14325,0,11752,10200,959,592,4387,1,29232,12637,16034,561,12299,11939,1,0,43,70,49,21,372,16,4,1,49,13,f,f,t,f,f,f
611,74,389,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
957,80,523,21,1,4,5,0,1,0,1319,0,0,0,176325,80044,89335,6945,645,20548,10716,8500,1331,1925,3,20081,13013,6498,569,11769,12198,1,0,263,21,20,1,151,15,2,0,4,2,f,f,f,f,f,f
660,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
485,15,428,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1059,12,349,19,7,3,2,4,4,2,1648,1,1,0,253641,228813,24007,820,0,22174,21946,152,75,1861,1,15965,3561,12286,117,15618,14685,3,0,302,26,22,4,194,17,1,1,3,17,f,f,t,f,f,t
141,23,173,17,0,6,4,0,0,0,514,0,0,0,43277,28137,9593,5546,0,4159,2621,496,1042,976,4,19038,7813,10311,913,7826,7795,0,0,43,2,1,1,274,14,6,3,37,9,f,f,f,f,f,f
505,78,401,1,5,2,13,2,1,2,1552,0,0,0,294517,32727,261613,177,649,27096,6121,20929,46,4022,1,28723,12983,14223,1517,19124,18035,3,0,399,12,2,10,1560,18,0,1,28,3,t,f,t,f,f,t
529,28,440,47,0,3,11,0,0,0,1429,0,0,0,8741,3888,4433,420,0,3760,2438,902,420,2614,8,8805,2990,5785,30,9340,9405,0,0,19,0,0,0,72,16,6,0,56,13,f,f,f,t,f,t
505,82,436,20,3,5,8,3,2,1,1274,0,0,0,30775,17293,9605,3876,0,7136,4316,1629,1190,10705,74,24706,11712,12418,575,9010,8395,0,0,38,0,0,0,118,16,18,0,56,4,f,f,f,f,f,f
927,32,320,40,9,1,6,9,3,1,1714,1,0,0,182725,16706,163945,2073,694,21233,2572,18152,509,3127,3,12423,5847,6575,0,13780,11690,4,1,257,12,3,9,341,15,0,1,2,4,f,f,f,f,f,t
299,51,266,39,3,3,11,2,2,1,891,0,0,0,15176,8535,6223,418,0,7461,4806,2237,418,180,1,9780,3992,5617,170,6982,6570,0,1,9,0,0,0,63,10,2,0,16,1,f,f,f,f,t,f
299,51,264,27,5,1,11,4,2,1,891,0,0,0,101287,88571,11811,904,0,20840,18963,973,904,960,1,8131,4795,3176,160,9195,6000,2,0,154,13,7,6,33,13,1,1,2,2,f,f,t,f,f,t
1143,27,124,48,2,5,2,0,1,0,827,0,0,0,178461,162405,15852,204,0,8377,7768,404,204,752,1,12093,9133,2875,84,12085,10480,0,0,287,26,26,0,1613,16,4,6,26,3,t,f,f,f,f,f
1166,1,2,2,5,4,2,2,2,1,742,0,0,0,134699,115537,19062,100,0,9342,8835,407,100,696,1,15013,4873,10140,0,11829,11190,0,0,227,12,12,0,545,16,0,2,14,1,f,f,f,f,f,f
158,11,98,47,0,2,18,0,0,0,852,0,0,0,13776,5069,8632,75,0,1938,1337,600,0,5271,8,11728,7318,4179,230,10067,9345,0,0,12,0,0,0,118,16,3,0,48,11,f,f,f,f,f,f
158,11,89,27,11,2,6,7,4,3,1391,1,1,0,327561,306860,20700,0,0,31705,31300,405,0,1269,1,12735,9783,2802,150,17927,16980,1,0,351,34,29,5,59,18,3,7,11,5,f,f,f,f,f,f
499,82,433,6,2,2,6,0,1,0,2122,0,0,0,179791,115227,27263,37300,458,8909,8044,845,20,9511,1,30747,8927,20436,1383,12826,12755,0,0,35,116,95,21,969,17,2,3,42,17,f,f,f,f,f,f
529,81,421,59,4,2,0,3,2,1,2279,0,0,0,234916,11025,223647,244,0,12435,741,11450,244,1256,1,13279,1854,10944,480,14232,13767,2,0,339,9,9,0,210,18,3,4,9,5,f,f,f,f,f,f
505,82,434,27,3,6,3,0,1,0,787,0,0,0,286944,269256,16699,989,0,24351,22623,792,935,1300,1,21136,13654,6862,620,15285,13940,1,0,351,30,26,4,15,18,1,1,24,2,f,f,f,f,f,f
190,26,110,65,4,2,6,,,,,,,,,,,,,,,,,,,,,,,12024,,,,166,,,,,17,,,,,,,,,,
1061,60,358,84,2,2,13,0,1,0,867,0,0,0,13522,6856,4612,2053,0,5344,4273,680,389,3518,4,13541,5172,5876,2492,8084,7460,0,0,23,0,0,0,616,13,9,2,54,7,f,f,f,f,f,t
1061,60,310,9,4,1,12,3,1,1,655,0,0,0,120138,18709,78345,23083,333,8408,943,7465,0,2695,1,22433,5500,14847,2086,10964,9975,1,0,20,80,69,11,403,15,3,5,29,8,f,f,f,f,f,t
744,52,97,31,2,5,1,0,1,0,862,0,0,0,152786,3186,147960,1639,0,10947,999,9701,246,2637,2,13294,5415,7417,461,10624,10440,2,0,225,18,18,0,588,15,0,0,5,5,t,f,f,f,f,f
105,19,56,41,5,1,7,3,2,2,1387,0,0,0,98135,84325,13810,0,0,13420,13083,337,0,449,1,8294,2168,5997,128,10142,9370,2,0,144,5,4,1,95,14,3,0,19,1,t,f,f,t,f,f
978,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2,8,42,12,4,1,9,3,2,1,1205,0,0,0,182637,151538,30760,338,0,10637,9292,1007,338,919,1,10220,4827,5244,149,14269,13465,1,0,306,11,5,6,541,18,1,3,15,6,f,f,f,f,f,t
370,32,322,17,0,3,8,0,0,0,880,0,0,0,28996,17032,8176,3787,0,5910,3950,910,1050,2435,3,15671,5129,10542,0,9546,8455,1,0,47,0,0,0,221,15,10,2,57,15,f,f,f,f,f,f
381,65,344,19,2,3,0,0,1,0,1190,0,0,0,284838,265215,19447,176,0,23118,22344,623,150,796,1,18440,11809,6506,124,14882,14720,1,0,346,31,29,2,288,18,1,6,23,12,t,f,t,f,f,f
744,52,170,4,0,2,2,0,0,0,1593,0,0,0,140235,112487,27748,0,0,6706,6279,427,0,4220,1,17941,4405,12701,834,10047,9890,0,0,238,11,11,0,1552,16,3,0,13,1,f,f,f,t,f,f
722,37,188,39,2,1,3,2,1,1,2275,0,0,0,38408,27801,10445,162,0,6362,5855,344,162,1393,1,9029,6582,2408,38,9571,8365,1,0,25,1,0,1,90,15,7,0,31,10,f,f,f,f,f,t
741,85,473,5,2,2,8,2,1,1,514,0,0,0,145360,51337,31177,62846,0,4098,3717,380,0,9984,1,25844,4766,20948,129,11007,9435,0,0,41,82,56,26,801,14,4,5,28,5,f,f,f,f,f,t
46,4,22,30,5,1,2,5,2,1,2913,0,0,0,415110,67870,316513,30726,1083,15379,1401,11079,2898,1477,3,20184,4262,15420,501,19000,19025,0,0,404,36,32,4,531,18,0,3,4,11,f,f,f,t,f,f
46,4,12,7,1,4,4,0,1,0,1929,0,0,0,155242,54561,85757,14923,0,10497,5220,3787,1489,10563,1,41023,11091,29717,215,11966,11190,1,0,41,91,81,10,811,15,4,4,49,22,f,f,t,f,f,f
1059,32,162,59,2,4,5,0,1,0,1185,0,0,0,182053,6873,174527,652,491,11976,438,10886,652,2088,1,25074,16167,8078,827,12234,12895,0,0,277,16,12,4,264,16,7,0,11,5,f,f,f,f,f,f
894,64,338,5,1,0,12,0,1,0,0,0,0,0,216799,69719,44716,102364,0,5634,4814,819,0,11506,1,32107,10718,20408,980,15609,15245,2,0,55,105,93,12,1878,18,12,0,70,25,f,f,t,f,f,t
179,23,81,2,2,6,5,0,1,0,971,0,0,0,187726,158948,28503,275,0,28834,28058,501,275,2374,1,25721,10083,13734,1903,13996,12425,1,0,270,8,7,1,1239,18,3,1,20,2,f,f,f,f,f,f
310,48,243,1,0,6,4,0,0,0,1040,0,0,0,150291,14264,136027,0,322,14109,1336,12773,0,0,0,33150,14597,14447,4105,12039,12580,0,0,258,9,9,0,1112,16,3,2,26,5,f,f,f,f,,
191,1,18,68,2,4,2,,,,,,,,,,,,,,,,,,,,,,,12862,,,,310,,,,,16,,,,,,,,,,
438,78,403,35,4,4,0,4,1,1,1089,0,0,0,133173,109298,23419,456,0,14814,13097,1260,456,1590,1,17219,8468,8184,566,10738,9870,0,0,235,2,2,0,64,16,3,0,5,7,f,f,f,f,f,f
19,10,36,6,1,2,12,0,1,0,2236,0,0,0,187810,113699,35928,38182,429,9512,8205,1306,0,15752,1,43831,15374,28298,159,13883,12890,1,0,36,92,64,28,851,18,2,4,38,17,f,f,f,f,f,t
156,22,78,33,2,2,6,2,2,1,755,0,0,0,17901,11042,6020,839,0,7249,5745,664,839,440,1,14410,8225,5978,207,8993,8995,0,0,14,1,0,1,50,13,8,3,49,13,f,f,f,t,f,f
1187,20,93,18,2,7,4,2,2,1,958,0,0,0,16050,10727,4449,874,0,8768,6652,1242,874,1181,1,24314,14510,9392,411,11297,10770,1,0,54,0,0,0,103,16,11,0,70,16,f,f,f,f,f,f
696,17,157,21,2,5,4,0,1,0,1002,0,0,0,160558,70012,83413,7132,716,26127,14992,9864,1270,2429,3,18541,7809,10186,546,11079,10843,0,0,206,18,17,1,222,14,4,2,9,6,t,f,f,t,f,f
594,67,363,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
18,3,35,7,2,0,13,2,1,1,0,0,0,0,185078,65177,97690,22209,0,9868,6007,3333,528,11463,1,32199,8167,23791,240,13682,10815,2,0,31,121,98,23,805,17,3,3,31,14,t,f,f,f,f,t
854,64,360,14,4,1,5,4,1,1,2012,0,0,0,216793,0,216558,235,827,17489,0,17254,235,1576,3,10717,6084,4632,0,13616,12730,3,1,286,21,15,6,66,16,3,0,20,3,f,f,f,f,t,f
698,17,157,14,6,2,16,5,1,1,1067,0,0,0,257069,20383,234304,2381,858,39461,2317,36206,937,3494,4,16959,5211,11184,563,16119,13315,2,1,264,24,22,2,327,17,3,0,7,14,f,f,f,f,t,f
261,29,145,85,1,7,3,0,1,0,651,0,0,0,99688,8712,90975,0,168,9554,1762,7792,0,346,1,13259,4787,8333,139,8544,8327,0,0,182,19,19,0,139,13,3,6,10,5,f,f,f,f,f,f
493,82,434,35,2,6,4,0,1,0,1101,0,0,0,229569,201164,27776,628,0,15398,13667,1102,628,2743,1,22144,11100,7824,3218,14240,14275,1,0,319,14,14,0,57,18,1,1,5,7,f,f,f,f,f,f
16,8,45,14,4,1,8,4,2,1,800,0,0,0,309700,1694,306696,1309,996,19213,159,18577,477,3470,5,11618,6855,4763,0,15708,14835,5,0,311,28,20,8,324,17,2,2,7,7,f,f,t,f,f,f
1187,20,87,21,2,5,5,0,1,0,961,0,0,0,274280,108040,154401,11838,839,23233,11672,9128,2432,4185,4,25613,10124,15240,247,16308,15928,0,0,333,34,26,8,269,18,2,0,5,4,f,f,f,f,f,f
203,28,136,65,1,5,3,,,,,,,,,,,,,,,,,,,,,,,7939,,,,105,,,,,13,,,,,,,,,,
743,88,142,14,4,2,8,3,1,1,2337,0,0,0,307463,20686,284725,2052,897,26340,1173,24434,732,4334,4,20208,9422,10568,217,17160,16610,3,1,316,29,18,11,206,18,1,0,4,6,f,f,f,f,f,t
717,85,475,20,0,0,13,0,0,0,0,0,0,0,18802,11607,6703,492,0,3964,2920,551,492,20402,90,17758,7756,9725,276,10520,9670,1,0,20,0,0,0,84,16,9,0,52,9,f,f,f,f,f,t
1236,14,100,66,5,3,7,3,2,2,1638,0,0,0,187568,129174,31205,27188,0,16464,15706,671,87,6759,1,26330,9867,16308,155,13344,11570,1,0,45,92,73,19,871,17,5,3,12,13,f,f,f,f,f,f
3307,113,90,46,4,3,2,2,1,,,0,0,0,324260,297036,27073,150,0,13322,12242,929,150,1658,1,15293,,10136,586,18289,17925,2,1,351,19,15,4,300,18,3,0,15,4,t,f,f,f,f,f
3307,111,339,27,3,1,6,3,1,,,0,0,0,314570,295943,18451,175,0,18508,18383,0,125,4105,1,15781,,7883,34,16902,15800,5,0,317,37,33,4,686,18,2,0,4,3,f,f,f,f,f,t
1061,62,327,30,5,3,2,5,2,1,1620,0,0,0,154802,11663,124786,18351,433,18982,1169,13218,4594,3087,3,18348,7089,11258,0,11959,11125,2,0,240,6,6,0,285,14,1,0,1,11,t,f,t,f,f,f
1103,80,523,14,1,4,2,0,1,0,1272,0,0,0,143621,7740,135653,228,527,11979,430,11359,190,1566,2,13278,5066,8087,124,9922,9390,0,0,204,12,12,0,48,13,1,0,3,2,f,f,f,f,f,f
871,73,378,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
194,28,136,65,3,1,7,3,1,1,2157,0,0,0,159221,351,137781,21088,205,12395,351,10747,1296,11962,1,23743,3240,19811,690,13109,12425,0,0,38,91,67,24,465,16,4,9,14,10,f,f,f,f,f,f
741,85,472,90,2,0,1,2,1,1,0,0,0,0,185225,0,185225,0,0,7897,0,7897,0,2122,1,10945,5188,5666,90,11521,11127,3,0,248,20,8,12,138,17,3,1,19,3,f,f,f,t,f,f
3308,5,11,36,3,1,7,2,1,,,0,0,0,148113,117184,15804,15124,744,7849,6944,833,72,11335,5,15885,,13644,0,11352,9800,4,1,31,115,87,28,147,14,7,0,25,19,f,f,f,f,t,f
551,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1105,80,417,49,3,2,19,3,1,1,1350,0,0,0,181481,113642,37227,30612,0,10756,7520,3005,231,8341,1,36622,10025,26173,424,15468,13865,0,1,60,89,52,37,1858,17,4,0,38,25,f,f,f,f,f,t
1031,68,372,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
910,79,412,20,2,5,17,0,1,0,1580,0,0,0,32695,19946,7729,5019,0,6390,4289,1226,874,18603,51,37369,17043,19586,739,11206,10290,0,0,48,0,0,0,155,16,6,2,47,12,f,f,f,f,f,f
242,32,159,41,3,2,2,,,,,,,,,,,,,,,,,,,,,,,13747,,,,298,,,,,18,,,,,,,,,,
242,32,160,65,0,0,5,,,,,,,,,,,,,,,,,,,,,,,10926,,,,136,,,,,16,,,,,,,,,,
735,46,34,17,3,2,11,2,1,1,1486,0,0,0,19241,11416,5959,1864,0,7280,5026,1871,382,1032,4,17097,7825,7924,1346,8753,7645,0,0,33,0,0,0,194,14,11,4,49,10,f,f,f,f,f,t
733,84,189,20,0,0,17,0,0,0,0,0,0,0,14765,5884,5974,2906,0,2011,1640,371,0,19055,39,20691,9210,11292,188,8661,7680,2,0,32,0,0,0,70,13,5,0,42,9,f,f,t,f,f,t
3314,219,180,70,1,3,4,0,1,,,0,0,0,113615,2181,111434,0,0,8689,2181,6507,0,4882,1,17899,,11346,972,9905,16685,2,0,179,8,4,4,321,14,5,0,16,2,f,f,f,f,f,f
660,76,143,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
342,59,306,1,0,3,5,0,0,0,1812,0,0,0,145461,18254,127207,0,260,12443,3206,9236,0,1142,1,21485,11766,9159,559,11197,10270,1,0,229,10,5,5,899,15,2,1,28,5,f,f,f,f,f,f
754,16,250,16,4,4,3,3,1,1,1466,0,0,0,248295,3804,243035,1456,675,29646,2826,26369,450,2033,3,21457,13473,7761,222,15530,15185,0,0,309,14,13,1,2279,17,2,0,3,7,f,f,f,f,f,f
139,20,77,6,2,0,6,2,1,1,0,0,0,0,105405,74366,21380,9659,418,6076,4941,743,391,8478,1,26575,4373,21931,270,9358,8440,0,0,40,57,38,19,497,13,2,5,25,8,f,f,f,f,f,t
255,35,176,24,1,3,3,0,1,0,1193,0,0,0,86502,56120,15759,14622,0,5815,5218,597,0,1212,1,21201,6579,14242,380,7577,7485,1,0,29,59,52,7,282,12,4,2,30,5,f,f,t,f,f,f
3314,3,21,40,5,0,5,5,1,,,0,0,0,178801,3227,172999,2574,0,15033,712,14051,270,4993,2,16161,,11559,120,13446,10400,2,1,264,11,3,8,37,15,4,0,14,14,f,f,f,t,t,f
3314,3,40,81,4,1,8,3,3,,,1,0,0,191142,173770,16713,658,0,11864,10923,940,0,6043,1,13717,,7074,338,13280,12000,2,0,278,7,7,0,397,17,2,0,10,3,f,f,f,f,f,t
3314,3,100,36,1,1,7,0,1,,,0,0,0,137963,102551,19537,15874,848,8218,6889,1019,310,18800,4,26383,,17962,25,10828,8995,2,0,26,106,71,35,544,14,4,0,25,13,f,f,f,f,f,t
3314,3,510,84,0,0,11,0,0,,,0,0,0,25014,7314,10641,7058,0,3712,3313,399,0,3493,3,15405,,9098,25,8642,7175,0,0,42,3,1,2,237,12,3,0,33,10,f,f,f,t,f,t
89,3,44,14,2,3,3,0,1,0,1687,0,0,0,208824,0,208566,258,669,10143,0,10049,94,1282,2,12166,2660,9101,405,12243,11955,3,0,310,13,8,5,168,16,2,0,4,6,f,f,f,f,f,f
1024,64,361,18,2,1,10,0,1,0,386,0,0,0,18860,10412,6548,1899,0,3228,1714,264,1249,3272,4,17799,11005,6502,292,11238,10500,0,0,29,0,0,0,72,18,23,2,79,12,t,f,f,f,f,t
765,58,304,10,12,1,7,11,2,1,1360,0,0,0,279086,88514,188560,2011,676,31003,12581,17939,482,4470,4,19343,7209,11992,141,18366,16438,4,0,316,28,25,3,1551,18,0,0,3,4,f,f,f,f,f,f
568,81,421,19,3,1,5,3,1,1,2475,0,0,0,305323,289862,15056,403,0,21566,21020,270,275,2167,1,12245,7161,5083,0,16463,16565,1,1,371,14,5,9,234,18,2,3,8,17,t,f,f,f,f,f
568,81,490,44,3,1,6,2,2,1,2187,0,0,0,308959,58966,246898,3094,786,20595,5696,14087,812,3339,2,19674,7647,11448,578,17155,13925,3,1,343,42,36,6,434,18,1,0,5,10,f,f,f,f,t,f
1157,72,135,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
949,73,378,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
965,32,322,20,0,0,9,0,0,0,0,0,0,0,11636,4362,4998,2275,0,3274,1889,779,606,11343,50,12544,3945,8406,192,6747,5770,0,0,22,0,0,0,29,13,5,2,37,10,f,f,f,f,f,t
342,59,314,18,0,4,4,0,0,0,994,0,0,0,19807,14246,4955,606,0,4168,3163,398,606,1201,4,19680,9584,9767,328,7293,7085,1,0,38,0,0,0,122,13,6,5,43,15,f,f,f,f,f,f
747,16,249,46,2,6,10,0,1,0,1216,0,0,0,201790,181308,20182,300,0,23272,21852,1220,200,1763,1,20819,9714,9678,1426,14367,13075,1,1,234,19,16,3,299,17,0,1,10,0,f,f,f,f,t,f
765,54,504,98,3,6,3,0,1,0,1267,0,0,0,314234,3486,310748,0,1291,17167,1360,15807,0,2005,1,30059,14110,15499,450,17006,17315,4,0,373,26,17,9,17,18,1,0,24,1,f,f,f,f,f,f
759,88,502,49,8,6,8,3,3,3,668,1,0,0,135338,79038,31796,24502,0,11547,8130,3198,219,7722,1,39204,15494,22720,990,13366,11780,0,0,47,72,48,24,1148,17,2,3,35,13,f,f,f,f,f,f
870,69,373,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
439,73,378,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
775,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1019,17,157,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
78,1,18,31,8,5,7,5,3,1,1112,1,0,0,351120,7025,340133,3961,0,37616,1982,34621,1012,7077,4,31587,14925,16473,188,20248,17880,2,0,395,27,18,9,987,18,2,1,6,11,f,f,f,f,f,f
39,10,50,18,0,6,12,0,0,0,674,0,0,0,14696,8637,6059,0,0,4242,3808,433,0,931,1,19946,11776,7814,355,8168,7860,0,0,18,0,0,0,133,13,12,2,41,11,f,f,f,f,f,f
143,14,100,49,6,4,11,3,1,2,1627,0,0,0,225703,140474,43005,42222,0,17611,13367,3868,376,16608,1,59770,15788,43493,489,16376,15000,1,0,50,103,67,36,2397,18,1,5,55,17,f,f,f,f,f,f
1143,27,536,4,1,2,3,0,1,0,1349,0,0,0,160229,134512,25716,0,0,8320,6673,1646,0,5911,1,25505,15505,9966,34,11251,10700,0,0,265,6,4,2,1380,16,0,1,21,1,f,f,f,f,f,f
820,63,497,47,0,3,17,0,0,0,2157,0,0,0,14791,7366,7399,25,0,3217,1721,1471,25,9216,5,14995,7515,7446,33,10685,9615,0,0,26,0,0,0,98,16,11,0,67,22,f,f,f,f,f,t
180,20,71,12,2,2,2,2,1,1,1038,0,0,0,198501,80695,116668,1137,575,9122,4093,3891,1137,1136,1,19997,6660,13273,63,12916,12473,1,0,285,8,7,1,588,17,4,4,29,1,t,f,f,f,f,f
735,46,207,21,6,2,6,6,2,1,1480,0,0,0,212430,103847,100264,8317,591,20496,7148,11854,1493,2856,4,13558,5220,7410,927,14443,12848,0,1,298,24,20,4,199,16,1,0,3,5,f,f,f,f,t,f
1092,8,45,10,2,4,4,0,1,0,734,0,0,0,103246,50386,50747,2112,512,21591,11841,7881,1867,1003,2,11382,2892,8305,184,8832,8768,1,0,176,8,8,0,764,13,1,2,4,3,f,f,t,f,f,f
463,79,449,39,3,3,12,3,1,1,1234,0,0,0,196638,177877,17308,1452,0,29219,26286,1480,1452,2489,1,20997,8763,11204,1030,14296,13655,0,0,287,11,11,0,170,18,4,4,11,10,f,f,f,f,f,f
493,80,415,29,5,1,9,3,1,2,1456,0,0,0,337074,309659,22553,4861,0,28283,26194,579,1510,14124,1,26274,8699,17140,435,17362,15800,1,0,324,35,25,10,46,18,2,0,28,2,f,f,f,f,f,f
51,5,5,2,0,3,1,0,0,0,684,0,0,0,88023,76154,11868,0,0,12661,12458,202,0,124,1,12174,7565,4609,0,7431,6920,0,0,173,4,2,2,796,13,2,1,17,3,f,f,f,f,f,f
